id,root
2999,9
3000,28
3001,3
3002,10
3003,2
3004,2
3005,12
3006,15
3007,2
3008,8
3009,1
3010,30
3011,2
3012,31
3013,17
3014,9
3015,25
3016,18
3017,5
3018,19
3019,17
3020,8
3021,14
3022,4
3023,16
3024,22
3025,4
3026,24
3027,27
3028,14
3029,12
3030,9
3031,8
3032,14
3033,10
3034,7
3035,19
3036,5
3037,18
3038,9
3039,8
3040,16
3041,3
3042,20
3043,14
3044,3
3045,4
3046,23
3047,18
3048,13
3049,8
3050,8
3051,7
3052,10
3053,7
3054,17
3055,18
3056,5
3057,8
3058,14
3059,10
3060,9
3061,18
3062,25
3063,26
3064,5
3065,8
3066,1
3067,8
3068,1
3069,6
3070,6
3071,21
3072,3
3073,9
3074,14
3075,15
3076,1
3077,23
3078,3
3079,18
3080,17
3081,1
3082,1
3083,11
3084,9
3085,10
3086,11
3087,29
3088,8
3089,5
3090,9
3091,2
3092,21
3093,9
3094,2
3095,3
3096,15
3097,8
3098,1
3099,7
3100,10
3101,1
3102,4
3103,6
3104,15
3105,6
3106,1
3107,3
3108,11
3109,6
3110,9
3111,3
3112,20
3113,13
3114,5
3115,15
3116,6
3117,4
3118,6
3119,13
3120,8
3121,9
3122,15
3123,21
3124,24
3125,2
3126,1
3127,15
3128,14
3129,7
3130,7
3131,19
3132,12
3133,9
3134,6
3135,4
3136,5
3137,29
3138,12
3139,21
3140,21
3141,18
3142,7
3143,3
3144,1
3145,14
3146,7
3147,15
3148,4
3149,21
3150,8
3151,4
3152,22
3153,9
3154,8
3155,15
3156,15
3157,3
3158,9
3159,2
3160,3
3161,10
3162,21
3163,34
3164,15
3165,13
3166,7
3167,7
3168,3
3169,18
3170,22
3171,10
3172,12
3173,12
3174,9
3175,4
3176,35
3177,7
3178,1
3179,2
3180,3
3181,19
3182,14
3183,6
3184,18
3185,2
3186,15
3187,6
3188,6
3189,12
3190,31
3191,14
3192,6
3193,16
3194,10
3195,15
3196,14
3197,2
3198,11
3199,10
3200,8
3201,14
3202,15
3203,9
3204,5
3205,14
3206,6
3207,4
3208,2
3209,33
3210,4
3211,14
3212,10
3213,5
3214,18
3215,21
3216,3
3217,1
3218,20
3219,15
3220,16
3221,4
3222,19
3223,2
3224,17
3225,7
3226,10
3227,1
3228,9
3229,26
3230,20
3231,3
3232,28
3233,16
3234,19
3235,7
3236,5
3237,4
3238,4
3239,2
3240,10
3241,16
3242,5
3243,23
3244,20
3245,46
3246,8
3247,1
3248,3
3249,3
3250,22
3251,8
3252,5
3253,34
3254,7
3255,1
3256,3
3257,23
3258,2
3259,7
3260,7
3261,23
3262,7
3263,29
3264,20
3265,9
3266,7
3267,1
3268,15
3269,4
3270,19
3271,6
3272,11
3273,31
3274,22
3275,13
3276,3
3277,7
3278,7
3279,5
3280,12
3281,9
3282,1
3283,28
3284,18
3285,8
3286,10
3287,13
3288,13
3289,19
3290,29
3291,12
3292,11
3293,1
3294,11
3295,6
3296,9
3297,15
3298,8
3299,6
3300,17
3301,3
3302,3
3303,8
3304,21
3305,3
3306,7
3307,19
3308,10
3309,5
3310,12
3311,12
3312,10
3313,20
3314,20
3315,6
3316,6
3317,20
3318,4
3319,21
3320,7
3321,20
3322,13
3323,9
3324,2
3325,12
3326,5
3327,3
3328,23
3329,10
3330,3
3331,5
3332,6
3333,5
3334,10
3335,8
3336,6
3337,2
3338,3
3339,12
3340,13
3341,2
3342,13
3343,16
3344,8
3345,25
3346,4
3347,7
3348,10
3349,12
3350,6
3351,7
3352,4
3353,8
3354,3
3355,8
3356,13
3357,7
3358,12
3359,29
3360,8
3361,7
3362,6
3363,12
3364,32
3365,7
3366,17
3367,7
3368,23
3369,9
3370,9
3371,3
3372,11
3373,8
3374,10
3375,6
3376,13
3377,5
3378,3
3379,1
3380,16
3381,11
3382,1
3383,4
3384,2
3385,15
3386,13
3387,19
3388,3
3389,11
3390,14
3391,2
3392,4
3393,4
3394,15
3395,17
3396,3
3397,11
3398,2
3399,3
3400,23
3401,4
3402,2
3403,7
3404,21
3405,4
3406,16
3407,21
3408,8
3409,8
3410,12
3411,4
3412,2
3413,10
3414,1
3415,5
3416,6
3417,5
3418,4
3419,10
3420,3
3421,2
3422,16
3423,12
3424,6
3425,5
3426,17
3427,1
3428,1
3429,13
3430,11
3431,9
3432,13
3433,8
3434,1
3435,9
3436,8
3437,12
3438,9
3439,20
3440,12
3441,9
3442,19
3443,5
3444,12
3445,12
3446,17
3447,17
3448,6
3449,27
3450,9
3451,14
3452,6
3453,22
3454,33
3455,12
3456,21
3457,13
3458,5
3459,16
3460,10
3461,5
3462,4
3463,24
3464,20
3465,6
3466,18
3467,25
3468,26
3469,8
3470,6
3471,6
3472,1
3473,12
3474,12
3475,12
3476,21
3477,3
3478,2
3479,11
3480,14
3481,3
3482,20
3483,14
3484,15
3485,9
3486,8
3487,9
3488,5
3489,16
3490,26
3491,7
3492,11
3493,20
3494,10
3495,17
3496,6
3497,12
3498,5
3499,9
3500,8
3501,5
3502,20
3503,10
3504,18
3505,23
3506,4
3507,14
3508,18
3509,6
3510,21
3511,17
3512,1
3513,21
3514,12
3515,20
3516,11
3517,5
3518,11
3519,21
3520,14
3521,18
3522,11
3523,25
3524,11
3525,5
3526,8
3527,11
3528,5
3529,4
3530,2
3531,3
3532,13
3533,9
3534,1
3535,16
3536,8
3537,17
3538,16
3539,2
3540,9
3541,10
3542,12
3543,11
3544,20
3545,10
3546,18
3547,7
3548,10
3549,4
3550,6
3551,1
3552,19
3553,14
3554,11
3555,15
3556,18
3557,3
3558,8
3559,11
3560,11
3561,13
3562,3
3563,5
3564,1
3565,4
3566,22
3567,3
3568,5
3569,7
3570,4
3571,1
3572,17
3573,1
3574,2
3575,18
3576,5
3577,2
3578,27
3579,2
3580,16
3581,9
3582,14
3583,9
3584,16
3585,2
3586,10
3587,8
3588,6
3589,17
3590,3
3591,13
3592,9
3593,13
3594,3
3595,8
3596,4
3597,1
3598,10
3599,13
3600,11
3601,5
3602,7
3603,2
3604,5
3605,5
3606,4
3607,11
3608,10
3609,12
3610,13
3611,1
3612,1
3613,8
3614,5
3615,12
3616,8
3617,2
3618,8
3619,3
3620,6
3621,2
3622,2
3623,15
3624,12
3625,15
3626,15
3627,1
3628,7
3629,16
3630,5
3631,9
3632,4
3633,19
3634,12
3635,9
3636,12
3637,3
3638,8
3639,12
3640,8
3641,2
3642,12
3643,8
3644,18
3645,10
3646,4
3647,10
3648,12
3649,10
3650,4
3651,4
3652,2
3653,2
3654,14
3655,15
3656,9
3657,3
3658,27
3659,3
3660,13
3661,10
3662,5
3663,1
3664,12
3665,22
3666,14
3667,1
3668,8
3669,8
3670,12
3671,4
3672,3
3673,13
3674,7
3675,4
3676,14
3677,14
3678,13
3679,8
3680,2
3681,5
3682,1
3683,2
3684,18
3685,21
3686,7
3687,14
3688,4
3689,6
3690,1
3691,3
3692,9
3693,11
3694,9
3695,4
3696,7
3697,15
3698,10
3699,5
3700,7
3701,3
3702,6
3703,7
3704,1
3705,5
3706,2
3707,13
3708,11
3709,6
3710,2
3711,6
3712,5
3713,11
3714,3
3715,11
3716,9
3717,18
3718,9
3719,8
3720,6
3721,17
3722,1
3723,5
3724,11
3725,20
3726,18
3727,23
3728,11
3729,19
3730,13
3731,11
3732,11
3733,2
3734,9
3735,7
3736,5
3737,6
3738,6
3739,10
3740,23
3741,2
3742,16
3743,2
3744,4
3745,21
3746,1
3747,4
3748,7
3749,2
3750,5
3751,4
3752,14
3753,8
3754,4
3755,3
3756,14
3757,3
3758,16
3759,18
3760,18
3761,10
3762,6
3763,10
3764,9
3765,5
3766,15
3767,26
3768,17
3769,11
3770,6
3771,12
3772,2
3773,6
3774,4
3775,12
3776,7
3777,3
3778,1
3779,11
3780,34
3781,12
3782,18
3783,9
3784,11
3785,1
3786,15
3787,7
3788,10
3789,4
3790,12
3791,5
3792,12
3793,7
3794,8
3795,16
3796,4
3797,7
3798,5
3799,15
3800,11
3801,23
3802,7
3803,12
3804,1
3805,17
3806,7
3807,1
3808,19
3809,29
3810,13
3811,5
3812,11
3813,4
3814,27
3815,1
3816,10
3817,22
3818,7
3819,7
3820,4
3821,3
3822,4
3823,1
3824,2
3825,1
3826,14
3827,13
3828,7
3829,12
3830,7
3831,12
3832,1
3833,3
3834,4
3835,21
3836,19
3837,6
3838,27
3839,1
3840,26
3841,2
3842,7
3843,7
3844,12
3845,7
3846,7
3847,19
3848,4
3849,4
3850,1
3851,1
3852,1
3853,7
3854,4
3855,6
3856,5
3857,2
3858,13
3859,7
3860,8
3861,7
3862,2
3863,26
3864,2
3865,8
3866,7
3867,17
3868,8
3869,20
3870,6
3871,6
3872,7
3873,9
3874,2
3875,13
3876,8
3877,5
3878,26
3879,7
3880,8
3881,2
3882,9
3883,11
3884,3
3885,3
3886,14
3887,3
3888,8
3889,4
3890,4
3891,8
3892,12
3893,5
3894,11
3895,15
3896,5
3897,9
3898,15
3899,12
3900,14
3901,4
3902,14
3903,14
3904,13
3905,10
3906,5
3907,5
3908,5
3909,1
3910,5
3911,5
3912,4
3913,11
3914,4
3915,3
3916,13
3917,15
3918,1
3919,10
3920,13
3921,1
3922,8
3923,10
3924,3
3925,14
3926,6
3927,3
3928,8
3929,2
3930,9
3931,6
3932,6
3933,22
3934,10
3935,4
3936,14
3937,19
3938,16
3939,1
3940,16
3941,14
3942,6
3943,4
3944,5
3945,15
3946,2
3947,8
3948,10
3949,25
3950,12
3951,14
3952,10
3953,12
3954,24
3955,17
3956,8
3957,6
3958,3
3959,1
3960,16
3961,19
3962,27
3963,4
3964,11
3965,2
3966,1
3967,5
3968,4
3969,7
3970,4
3971,17
3972,1
3973,8
3974,11
3975,10
3976,5
3977,2
3978,6
3979,14
3980,11
3981,7
3982,1
3983,1
3984,6
3985,10
3986,1
3987,8
3988,14
3989,13
3990,2
3991,6
3992,10
3993,3
3994,13
3995,1
3996,13
3997,9
3998,22
3999,2
4000,16
4001,5
4002,19
4003,5
4004,8
4005,23
4006,9
4007,1
4008,26
4009,9
4010,15
4011,5
4012,5
4013,23
4014,17
4015,10
4016,7
4017,8
4018,21
4019,23
4020,4
4021,9
4022,13
4023,6
4024,34
4025,2
4026,8
4027,14
4028,16
4029,11
4030,14
4031,11
4032,15
4033,21
4034,3
4035,13
4036,18
4037,2
4038,13
4039,15
4040,2
4041,6
4042,5
4043,7
4044,9
4045,14
4046,14
4047,15
4048,10
4049,7
4050,7
4051,12
4052,19
4053,2
4054,9
4055,17
4056,14
4057,6
4058,8
4059,3
4060,22
4061,15
4062,3
4063,4
4064,9
4065,16
4066,4
4067,23
4068,2
4069,14
4070,10
4071,1
4072,26
4073,22
4074,10
4075,17
4076,14
4077,3
4078,13
4079,12
4080,6
4081,4
4082,9
4083,2
4084,1
4085,10
4086,6
4087,5
4088,2
4089,3
4090,4
4091,16
4092,6
4093,8
4094,13
4095,8
4096,5
4097,2
4098,13
4099,6
4100,12
4101,6
4102,12
4103,11
4104,9
4105,13
4106,4
4107,3
4108,6
4109,5
4110,3
4111,1
4112,28
4113,8
4114,12
4115,3
4116,6
4117,12
4118,9
4119,9
4120,7
4121,18
4122,1
4123,5
4124,15
4125,4
4126,6
4127,3
4128,4
4129,10
4130,2
4131,8
4132,7
4133,17
4134,15
4135,4
4136,4
4137,16
4138,13
4139,11
4140,5
4141,1
4142,13
4143,5
4144,7
4145,13
4146,8
4147,5
4148,12
4149,2
4150,9
4151,4
4152,16
4153,7
4154,20
4155,14
4156,8
4157,9
4158,2
4159,7
4160,16
4161,11
4162,3
4163,4
4164,9
4165,8
4166,24
4167,7
4168,3
4169,7
4170,6
4171,10
4172,15
4173,10
4174,4
4175,8
4176,8
4177,4
4178,3
4179,15
4180,4
4181,5
4182,18
4183,12
4184,7
4185,10
4186,2
4187,5
4188,18
4189,9
4190,1
4191,5
4192,8
4193,10
4194,4
4195,7
4196,14
4197,9
4198,6
4199,18
4200,5
4201,2
4202,4
4203,10
4204,14
4205,5
4206,18
4207,10
4208,6
4209,14
4210,8
4211,14
4212,26
4213,2
4214,8
4215,2
4216,1
4217,5
4218,7
4219,11
4220,11
4221,13
4222,7
4223,4
4224,11
4225,8
4226,14
4227,4
4228,4
4229,12
4230,2
4231,13
4232,11
4233,1
4234,7
4235,40
4236,18
4237,7
4238,9
4239,15
4240,17
4241,5
4242,5
4243,37
4244,5
4245,3
4246,12
4247,14
4248,3
4249,3
4250,3
4251,9
4252,2
4253,24
4254,4
4255,13
4256,10
4257,8
4258,7
4259,3
4260,4
4261,3
4262,20
4263,22
4264,19
4265,11
4266,5
4267,5
4268,15
4269,10
4270,9
4271,15
4272,20
4273,1
4274,25
4275,11
4276,1
4277,16
4278,5
4279,4
4280,17
4281,7
4282,5
4283,7
4284,14
4285,11
4286,16
4287,4
4288,5
4289,2
4290,18
4291,2
4292,8
4293,1
4294,8
4295,16
4296,28
4297,1
4298,2
4299,4
4300,6
4301,1
4302,6
4303,4
4304,24
4305,14
4306,7
4307,25
4308,4
4309,17
4310,9
4311,2
4312,3
4313,14
4314,7
4315,6
4316,2
4317,3
4318,10
4319,5
4320,1
4321,24
4322,5
4323,6
4324,3
4325,7
4326,1
4327,5
4328,19
4329,3
4330,4
4331,3
4332,11
4333,25
4334,7
4335,1
4336,6
4337,5
4338,9
4339,7
4340,7
4341,12
4342,11
4343,5
4344,3
4345,8
4346,16
4347,6
4348,7
4349,10
4350,1
4351,7
4352,10
4353,4
4354,3
4355,5
4356,13
4357,3
4358,18
4359,12
4360,6
4361,8
4362,12
4363,15
4364,15
4365,12
4366,9
4367,2
4368,11
4369,8
4370,3
4371,18
4372,5
4373,11
4374,12
4375,12
4376,20
4377,7
4378,4
4379,13
4380,3
4381,11
4382,3
4383,8
4384,20
4385,6
4386,2
4387,15
4388,5
4389,14
4390,4
4391,5
4392,4
4393,28
4394,5
4395,4
4396,6
4397,4
4398,2
4399,14
4400,1
4401,12
4402,9
4403,13
4404,1
4405,9
4406,3
4407,3
4408,1
4409,11
4410,1
4411,8
4412,2
4413,11
4414,7
4415,9
4416,5
4417,7
4418,4
4419,1
4420,12
4421,13
4422,20
4423,6
4424,3
4425,7
4426,2
4427,8
4428,16
4429,3
4430,1
4431,12
4432,16
4433,12
4434,7
4435,8
4436,7
4437,7
4438,8
4439,2
4440,31
4441,17
4442,5
4443,2
4444,6
4445,4
4446,1
4447,13
4448,12
4449,26
4450,11
4451,11
4452,5
4453,29
4454,14
4455,4
4456,23
4457,11
4458,28
4459,4
4460,3
4461,9
4462,10
4463,8
4464,4
4465,1
4466,14
4467,3
4468,26
4469,6
4470,22
4471,12
4472,5
4473,10
4474,30
4475,2
4476,8
4477,19
4478,2
4479,22
4480,32
4481,12
4482,5
4483,7
4484,4
4485,28
4486,7
4487,9
4488,12
4489,10
4490,10
4491,13
4492,22
4493,24
4494,1
4495,6
4496,7
4497,9
4498,3
4499,11
4500,31
4501,25
4502,9
4503,22
4504,4
4505,16
4506,14
4507,1
4508,23
4509,12
4510,10
4511,4
4512,40
4513,32
4514,27
4515,15
4516,8
4517,24
4518,6
4519,4
4520,4
4521,8
4522,19
4523,24
4524,15
4525,27
4526,9
4527,4
4528,21
4529,4
4530,11
4531,5
4532,15
4533,8
4534,6
4535,28
4536,7
4537,6
4538,18
4539,12
4540,17
4541,11
4542,1
4543,1
4544,10
4545,10
4546,9
4547,20
4548,21
4549,14
4550,30
4551,7
4552,4
4553,6
4554,7
4555,26
4556,9
4557,2
4558,4
4559,2
4560,19
4561,1
4562,19
4563,5
4564,14
4565,1
4566,6
4567,15
4568,33
4569,8
4570,15
4571,12
4572,18
4573,12
4574,2
4575,8
4576,13
4577,21
4578,3
4579,6
4580,10
4581,4
4582,3
4583,3
4584,21
4585,4
4586,28
4587,6
4588,11
4589,8
4590,7
4591,2
4592,7
4593,9
4594,4
4595,7
4596,2
4597,18
4598,12
4599,2
4600,4
4601,2
4602,6
4603,3
4604,7
4605,18
4606,6
4607,19
4608,16
4609,21
4610,7
4611,10
4612,5
4613,8
4614,5
4615,4
4616,2
4617,1
4618,7
4619,12
4620,16
4621,5
4622,19
4623,19
4624,19
4625,19
4626,16
4627,2
4628,4
4629,29
4630,9
4631,11
4632,13
4633,10
4634,3
4635,10
4636,12
4637,13
4638,12
4639,15
4640,11
4641,11
4642,5
4643,13
4644,6
4645,6
4646,6
4647,17
4648,6
4649,9
4650,13
4651,5
4652,15
4653,1
4654,7
4655,26
4656,19
4657,2
4658,5
4659,13
4660,25
4661,14
4662,6
4663,11
4664,13
4665,8
4666,20
4667,9
4668,7
4669,7
4670,7
4671,6
4672,1
4673,1
4674,3
4675,31
4676,11
4677,33
4678,21
4679,8
4680,2
4681,16
4682,2
4683,14
4684,9
4685,7
4686,5
4687,12
4688,2
4689,14
4690,17
4691,20
4692,17
4693,15
4694,16
4695,14
4696,5
4697,12
4698,15
4699,18
4700,23
4701,25
4702,14
4703,13
4704,15
4705,9
4706,4
4707,17
4708,6
4709,11
4710,3
4711,14
4712,1
4713,10
4714,19
4715,12
4716,20
4717,22
4718,24
4719,7
4720,14
4721,19
4722,6
4723,1
4724,20
4725,20
4726,6
4727,4
4728,19
4729,1
4730,55
4731,20
4732,27
4733,9
4734,7
4735,11
4736,5
4737,1
4738,16
4739,1
4740,10
4741,9
4742,13
4743,5
4744,9
4745,8
4746,6
4747,13
4748,25
4749,3
4750,10
4751,19
4752,2
4753,8
4754,2
4755,3
4756,18
4757,14
4758,13
4759,7
4760,19
4761,4
4762,5
4763,3
4764,12
4765,17
4766,16
4767,23
4768,31
4769,15
4770,27
4771,2
4772,1
4773,12
4774,1
4775,2
4776,17
4777,5
4778,8
4779,13
4780,14
4781,11
4782,14
4783,4
4784,10
4785,26
4786,1
4787,2
4788,4
4789,5
4790,17
4791,11
4792,12
4793,7
4794,3
4795,19
4796,3
4797,2
4798,5
4799,17
4800,15
4801,7
4802,27
4803,10
4804,37
4805,2
4806,20
4807,24
4808,4
4809,1
4810,9
4811,28
4812,2
4813,8
4814,1
4815,19
4816,16
4817,11
4818,5
4819,6
4820,2
4821,12
4822,5
4823,6
4824,2
4825,28
4826,26
4827,1
4828,49
4829,6
4830,27
4831,5
4832,6
4833,11
4834,13
4835,6
4836,12
4837,27
4838,8
4839,2
4840,14
4841,22
4842,9
4843,3
4844,23
4845,8
4846,7
4847,7
4848,10
4849,31
4850,6
4851,10
4852,3
4853,28
4854,6
4855,1
4856,7
4857,18
4858,25
4859,16
4860,7
4861,13
4862,6
4863,6
4864,8
4865,13
4866,15
4867,3
4868,14
4869,8
4870,6
4871,11
4872,35
4873,15
4874,20
4875,16
4876,2
4877,6
4878,5
4879,7
4880,3
4881,1
4882,18
4883,10
4884,1
4885,6
4886,13
4887,6
4888,18
4889,17
4890,7
4891,8
4892,21
4893,2
4894,29
4895,22
4896,7
4897,14
4898,22
4899,1
4900,6
4901,11
4902,6
4903,21
4904,5
4905,5
4906,4
4907,33
4908,6
4909,1
4910,9
4911,20
4912,8
4913,2
4914,7
4915,9
4916,8
4917,10
4918,7
4919,4
4920,1
4921,7
4922,9
4923,8
4924,26
4925,6
4926,10
4927,31
4928,7
4929,1
4930,3
4931,13
4932,2
4933,10
4934,10
4935,28
4936,15
4937,7
4938,16
4939,15
4940,13
4941,11
4942,17
4943,16
4944,20
4945,5
4946,15
4947,4
4948,14
4949,27
4950,7
4951,18
4952,13
4953,17
4954,8
4955,8
4956,16
4957,3
4958,8
4959,5
4960,6
4961,25
4962,11
4963,1
4964,5
4965,17
4966,4
4967,8
4968,14
4969,4
4970,4
4971,5
4972,1
4973,5
4974,5
4975,6
4976,7
4977,4
4978,16
4979,2
4980,21
4981,12
4982,6
4983,1
4984,3
4985,4
4986,2
4987,19
4988,25
4989,13
4990,13
4991,7
4992,12
4993,2
4994,6
4995,17
4996,5
4997,3
4998,2
4999,15
5000,19
5001,6
5002,7
5003,29
5004,15
5005,1
5006,6
5007,25
5008,18
5009,22
5010,3
5011,1
5012,12
5013,1
5014,35
5015,11
5016,9
5017,6
5018,18
5019,7
5020,3
5021,10
5022,15
5023,6
5024,1
5025,11
5026,1
5027,6
5028,8
5029,22
5030,5
5031,2
5032,1
5033,8
5034,2
5035,3
5036,8
5037,14
5038,6
5039,15
5040,7
5041,8
5042,1
5043,4
5044,13
5045,10
5046,13
5047,8
5048,17
5049,3
5050,20
5051,9
5052,3
5053,2
5054,12
5055,4
5056,2
5057,11
5058,2
5059,17
5060,12
5061,3
5062,20
5063,24
5064,4
5065,15
5066,12
5067,2
5068,21
5069,3
5070,9
5071,6
5072,8
5073,9
5074,1
5075,2
5076,17
5077,7
5078,23
5079,35
5080,12
5081,19
5082,2
5083,18
5084,3
5085,3
5086,10
5087,2
5088,3
5089,5
5090,15
5091,1
5092,9
5093,5
5094,3
5095,8
5096,15
5097,4
5098,14
5099,6
5100,1
5101,2
5102,3
5103,3
5104,4
5105,6
5106,4
5107,10
5108,4
5109,8
5110,20
5111,16
5112,5
5113,1
5114,10
5115,1
5116,12
5117,23
5118,7
5119,8
5120,9
5121,9
5122,3
5123,13
5124,6
5125,5
5126,4
5127,6
5128,7
5129,19
5130,7
5131,5
5132,3
5133,23
5134,2
5135,7
5136,12
5137,1
5138,7
5139,18
5140,1
5141,4
5142,6
5143,4
5144,8
5145,6
5146,17
5147,2
5148,9
5149,1
5150,7
5151,10
5152,5
5153,8
5154,12
5155,10
5156,6
5157,6
5158,4
5159,7
5160,4
5161,15
5162,9
5163,6
5164,5
5165,19
5166,27
5167,9
5168,5
5169,14
5170,5
5171,13
5172,8
5173,17
5174,30
5175,19
5176,4
5177,6
5178,11
5179,2
5180,10
5181,2
5182,6
5183,8
5184,12
5185,7
5186,4
5187,11
5188,7
5189,7
5190,5
5191,11
5192,10
5193,5
5194,1
5195,2
5196,4
5197,19
5198,8
5199,6
5200,1
5201,9
5202,6
5203,3
5204,2
5205,18
5206,6
5207,9
5208,7
5209,2
5210,15
5211,7
5212,14
5213,19
5214,10
5215,16
5216,5
5217,6
5218,3
5219,8
5220,7
5221,8
5222,2
5223,4
5224,1
5225,14
5226,5
5227,18
5228,13
5229,5
5230,3
5231,4
5232,2
5233,12
5234,10
5235,3
5236,23
5237,10
5238,3
5239,4
5240,5
5241,2
5242,5
5243,14
5244,5
5245,9
5246,10
5247,18
5248,16
5249,2
5250,5
5251,1
5252,6
5253,5
5254,4
5255,1
5256,6
5257,33
5258,13
5259,5
5260,12
5261,17
5262,25
5263,13
5264,8
5265,8
5266,14
5267,6
5268,15
5269,3
5270,5
5271,1
5272,13
5273,15
5274,10
5275,5
5276,21
5277,11
5278,1
5279,9
5280,3
5281,7
5282,5
5283,11
5284,2
5285,14
5286,15
5287,6
5288,5
5289,9
5290,13
5291,7
5292,11
5293,10
5294,4
5295,9
5296,26
5297,5
5298,18
5299,10
5300,7
5301,8
5302,5
5303,5
5304,2
5305,10
5306,9
5307,5
5308,4
5309,16
5310,6
5311,5
5312,17
5313,17
5314,6
5315,10
5316,15
5317,3
5318,16
5319,11
5320,9
5321,16
5322,19
5323,29
5324,7
5325,3
5326,10
5327,5
5328,18
5329,14
5330,6
5331,8
5332,1
5333,8
5334,5
5335,11
5336,7
5337,13
5338,14
5339,9
5340,7
5341,2
5342,7
5343,11
5344,7
5345,17
5346,5
5347,18
5348,5
5349,22
5350,21
5351,3
5352,12
5353,23
5354,9
5355,17
5356,13
5357,24
5358,11
5359,9
5360,13
5361,14
5362,20
5363,17
5364,3
5365,14
5366,26
5367,12
5368,2
5369,7
5370,1
5371,17
5372,16
5373,1
5374,10
5375,18
5376,1
5377,8
5378,10
5379,12
5380,24
5381,2
5382,14
5383,4
5384,1
5385,3
5386,27
5387,14
5388,10
5389,1
5390,8
5391,19
5392,5
5393,7
5394,4
5395,6
5396,4
5397,9
5398,2
5399,14
5400,5
5401,10
5402,18
5403,2
5404,8
5405,16
5406,13
5407,1
5408,6
5409,6
5410,12
5411,8
5412,14
5413,3
5414,2
5415,15
5416,2
5417,10
5418,29
5419,1
5420,13
5421,8
5422,12
5423,8
5424,2
5425,19
5426,17
5427,19
5428,4
5429,3
5430,17
5431,7
5432,5
5433,4
5434,17
5435,14
5436,16
5437,1
5438,12
5439,20
5440,21
5441,11
5442,19
5443,2
5444,13
5445,4
5446,27
5447,29
5448,17
5449,11
5450,1
5451,18
5452,1
5453,12
5454,1
5455,4
5456,30
5457,5
5458,10
5459,7
5460,11
5461,10
5462,13
5463,15
5464,3
5465,9
5466,1
5467,9
5468,3
5469,14
5470,34
5471,21
5472,4
5473,18
5474,7
5475,20
5476,11
5477,18
5478,4
5479,1
5480,8
5481,16
5482,18
5483,13
5484,20
5485,19
5486,6
5487,10
5488,9
5489,8
5490,21
5491,24
5492,13
5493,11
5494,13
5495,4
5496,15
5497,12
5498,15
5499,30
5500,3
5501,7
5502,13
5503,3
5504,6
5505,10
5506,1
5507,12
5508,6
5509,33
5510,20
5511,4
5512,16
5513,9
5514,9
5515,10
5516,8
5517,3
5518,2
5519,3
5520,10
5521,14
5522,9
5523,3
5524,20
5525,15
5526,11
5527,1
5528,15
5529,18
5530,11
5531,12
5532,1
5533,11
5534,12
5535,11
5536,21
5537,17
5538,12
5539,17
5540,2
5541,15
5542,2
5543,5
5544,5
5545,23
5546,15
5547,4
5548,6
5549,5
5550,12
5551,4
5552,16
5553,6
5554,10
5555,15
5556,10
5557,15
5558,16
5559,5
5560,4
5561,8
5562,28
5563,13
5564,13
5565,9
5566,7
5567,19
5568,7
5569,20
5570,7
5571,2
5572,4
5573,17
5574,1
5575,5
5576,3
5577,1
5578,2
5579,4
5580,13
5581,7
5582,8
5583,13
5584,9
5585,10
5586,4
5587,14
5588,14
5589,9
5590,9
5591,4
5592,5
5593,13
5594,16
5595,16
5596,13
5597,18
5598,1
5599,7
5600,2
5601,15
5602,4
5603,12
5604,8
5605,6
5606,16
5607,3
5608,1
5609,12
5610,3
5611,3
5612,8
5613,4
5614,8
5615,2
5616,15
5617,3
5618,2
5619,23
5620,1
5621,1
5622,19
5623,18
5624,17
5625,12
5626,1
5627,13
5628,14
5629,14
5630,9
5631,10
5632,6
5633,1
5634,3
5635,5
5636,5
5637,2
5638,21
5639,15
5640,14
5641,1
5642,21
5643,8
5644,11
5645,30
5646,12
5647,3
5648,6
5649,7
5650,16
5651,19
5652,5
5653,19
5654,15
5655,10
5656,17
5657,11
5658,4
5659,28
5660,13
5661,4
5662,1
5663,11
5664,9
5665,1
5666,16
5667,24
5668,15
5669,3
5670,5
5671,7
5672,17
5673,15
5674,16
5675,2
5676,2
5677,9
5678,3
5679,9
5680,1
5681,4
5682,14
5683,9
5684,14
5685,19
5686,2
5687,14
5688,10
5689,10
5690,24
5691,14
5692,10
5693,4
5694,15
5695,4
5696,5
5697,21
5698,3
5699,14
5700,12
5701,18
5702,15
5703,25
5704,18
5705,5
5706,4
5707,2
5708,11
5709,20
5710,14
5711,2
5712,3
5713,4
5714,14
5715,18
5716,9
5717,5
5718,27
5719,23
5720,5
5721,12
5722,8
5723,7
5724,4
5725,1
5726,3
5727,11
5728,34
5729,3
5730,2
5731,6
5732,4
5733,7
5734,11
5735,3
5736,14
5737,11
5738,23
5739,6
5740,7
5741,2
5742,3
5743,7
5744,11
5745,1
5746,4
5747,9
5748,24
5749,13
5750,6
5751,2
5752,20
5753,14
5754,3
5755,8
5756,13
5757,12
5758,3
5759,14
5760,34
5761,14
5762,4
5763,6
5764,8
5765,13
5766,12
5767,3
5768,8
5769,17
5770,7
5771,6
5772,14
5773,6
5774,7
5775,5
5776,5
5777,8
5778,7
5779,2
5780,18
5781,25
5782,15
5783,5
5784,7
5785,12
5786,5
5787,10
5788,22
5789,16
5790,9
5791,7
5792,7
5793,1
5794,1
5795,4
5796,8
5797,21
